Name of State,Name of District,Recharge from rainfall During Monsoon Season,Recharge from other sources During Monsoon Season,Recharge from rainfall During Non Monsoon Season,Recharge from other sources During Non Monsoon Season,Total Annual Ground Water Recharge,Total Natural Discharges,Annual Extractable Ground Water Resource,Current Annual Ground Water Extraction For Irrigation,Current Annual Ground Water Extraction For Domestic & Industrial Use,Total Current Annual Ground Water Extraction,Annual GW Allocation for Domestic Use as on 2025,Stage of Ground Water Extraction (%),Target
18,621,19598.91,246.64,6602.58,3037.03,29485.17,2514.7,26970.47,5429.26,11786.54,17215.8,12174.05,63.83,
36,144,39186.21,0.0,13052.71,0.0,52238.92,5223.89,47015.03,1169.1,1478.05,2647.15,2012.74,6.0,
17,160,10790.5,4140.64,6235.62,3877.1,25043.85,4347.27,20696.58,11596.84,1097.57,12694.41,1584.83,61.34,
20,625,39812.81,3058.72,0.0,11114.48,53986.01,2699.3,51286.71,33793.39,3619.96,37413.35,5606.97,72.95,
20,416,49923.96,970.0,0.0,20804.0,71697.96,3584.0,68113.96,19604.0,4620.0,24224.0,9536.0,35.56,
15,265,21456.28,18681.78,12119.88,18729.59,70987.52,7098.75,63888.77,8201.16,11941.63,20142.79,9513.36,31.53,
35,390,56512.35,19830.46,1979.0,23500.74,101822.55,5091.13,96731.42,53160.56,6069.7,59230.26,7219.85,61.23,
13,276,11539.54,10634.94,3321.68,12606.1,38102.26,3810.23,34292.03,20620.0,552.0,21172.0,701.0,61.74,
35,3,54040.98,13500.6,809.86,22875.05,91226.49,6467.99,84758.5,83464.26,7654.2,91118.45,8902.22,107.5,
17,148,18077.32,15762.44,13696.62,23940.01,71476.39,5417.66,66058.73,58179.35,3244.98,61424.33,3867.82,92.98,
0,451,16851.09,0.65,1500.12,0.16,18352.03,1835.2,16516.83,0.44,109.08,109.52,96.15,0.66,
12,609,58510.53,9432.18,0.0,3791.58,71734.29,3586.71,68147.58,38159.0,1417.4,39576.4,2808.0,58.07,
36,264,228086.62,3939.51,65301.46,12078.29,309405.88,30940.59,278465.29,8241.2,4395.75,12636.95,5908.97,5.0,
4,420,25119.64,5925.68,1741.87,4647.44,37434.63,3239.02,34195.61,8305.8,2994.2,11300.0,2401.24,33.05,
9,139,1172.0,38.0,0.0,94.0,1304.0,65.0,1239.0,402.0,233.0,635.0,322.0,51.25,
31,628,29814.35,57379.94,9243.99,7563.91,104002.19,10400.22,93601.97,58482.78,2005.54,60488.31,2384.02,64.62,
26,502,30272.34,11901.03,7360.84,16809.44,66343.65,5225.87,61117.78,25029.95,4683.79,29713.74,5179.07,48.62,
20,63,43282.48,2592.54,0.0,28779.87,74654.89,3879.36,70775.53,35659.06,3334.2,38993.26,3620.9,55.09,
35,582,105889.0,36408.38,4825.94,63271.66,210394.98,13480.7,196914.28,107818.2,10106.98,117925.18,12058.26,59.89,
24,109,1129.77,0.0,396.83,0.0,1526.61,152.66,1373.95,0.0,43.89,43.89,63.44,3.19,
21,368,45726.03,6929.64,0.0,16210.55,68866.23,3453.2,65413.03,34270.64,2142.34,36412.97,4126.61,55.67,
20,574,27743.1,838.69,3545.53,1960.96,34088.28,1828.8,32259.48,6948.3,2515.7,9464.0,2632.73,29.34,
20,1,33210.85,2451.57,0.0,8723.77,44386.19,2219.31,42166.88,37652.02,1497.51,39149.53,1746.16,92.84,
30,459,331775.32,0.0,34351.31,0.0,366126.63,287162.64,78963.99,0.0,0.0,0.0,100.7,0.0,
18,353,27883.63,116.03,6607.36,7008.47,41615.49,4161.55,37453.94,5243.1,8360.61,13603.71,9246.09,36.32,
20,553,45101.95,3168.33,3467.63,12970.38,64708.29,3289.04,61419.25,37639.1,4221.07,41860.17,4676.97,68.15,
17,87,28734.1,2149.88,3874.19,3696.44,38454.6,2342.54,36112.06,14144.38,1147.42,15291.8,1238.36,42.35,
3,589,153397.89,1568.99,53380.03,2918.99,211265.91,23537.63,187728.28,8611.68,6021.04,14632.72,5699.88,7.79,
36,245,18922.39,1114.8,5987.95,6932.33,32957.47,3295.74,29661.73,4970.0,2356.32,7326.32,6038.57,25.0,
20,578,36463.69,722.85,0.0,2228.05,39414.59,2182.55,37232.04,8283.15,2189.75,10472.9,2052.44,28.13,
7,455,45.16,516.16,77.52,0.0,638.85,63.88,574.96,0.0,400.0,400.0,472.35,69.57,
30,179,71313.41,0.0,4524.55,0.0,75837.96,30790.93,45047.03,0.0,45.74,45.74,653.35,0.1,
12,4,39237.37,8763.67,0.0,9845.43,57846.47,2892.32,54954.15,35902.2,3671.97,39574.17,3974.0,72.01,
6,323,30865.93,4509.37,3942.86,7713.21,47031.37,3980.18,43051.19,25294.34,2223.17,27517.51,2633.37,63.92,
29,54,11442.43,671.59,0.0,8804.14,20918.16,1963.99,18954.16,8478.74,2047.09,10525.83,2776.19,55.53,
16,367,19579.37,546.62,1292.83,2114.29,23533.11,1789.93,21743.18,4948.5,1382.29,6330.79,1264.98,29.12,
15,542,5816.84,1032.1,3285.72,1405.12,11539.78,1153.98,10385.8,1419.12,1692.41,3111.53,1566.29,29.96,
25,489,16439.43,0.0,5198.16,0.0,21637.59,2163.76,19473.83,0.0,88.15,88.15,90.58,0.45,
16,678,28105.0,390.68,3131.0,1543.73,33170.41,3030.68,30139.73,1527.5,2727.03,4254.53,2657.34,14.12,
7,670,887.29,380.75,189.89,1068.2,2526.14,126.31,2399.83,283.79,1876.84,2160.63,2049.22,90.03,
17,72,5636.04,2009.56,3623.57,2335.78,13604.94,840.18,12764.76,16997.34,1360.2,18357.55,1360.2,143.81,
4,319,82157.68,7797.79,11091.52,8793.29,109840.28,9686.62,100153.66,55644.33,8177.77,63822.1,5102.41,63.72,
21,262,57320.69,2522.77,115.46,24898.25,84857.16,4621.78,80235.38,42433.06,1360.75,43793.81,3919.76,54.58,
33,218,11739.85,1072.32,5836.87,4345.33,22994.37,2846.0,20148.37,84.61,828.98,913.59,1172.97,4.53,
35,549,19703.47,7363.59,0.0,9621.43,36688.49,3442.83,33245.66,24716.29,3737.09,28453.38,4172.98,85.59,
35,48,59960.6,14533.09,6223.69,19507.38,100224.75,9685.95,90538.81,40778.51,5488.45,46266.96,6617.41,51.1,
36,649,91467.43,7541.41,22166.67,24353.83,145529.34,12014.51,133514.83,78133.6,4811.27,82944.87,7569.33,62.0,
25,335,5222.34,0.0,1623.61,0.0,6845.95,684.6,6161.36,0.0,13.62,13.62,9.93,0.22,
4,379,38398.84,7157.06,8821.12,10202.9,64579.92,4107.62,60472.3,29938.95,5298.5,35237.45,3586.48,58.27,
29,147,22053.97,1096.58,339.45,2170.75,25660.74,2538.02,23122.73,38362.34,2442.62,40804.96,3586.91,176.47,
18,248,15343.49,208.49,3275.63,1854.21,20681.82,2068.18,18613.64,6295.75,4570.29,10866.04,4557.61,58.38,
4,581,55703.5,7025.21,2533.52,4967.33,70229.56,4806.39,65423.17,22680.86,7349.44,30030.3,5876.09,45.9,
25,680,24753.67,0.0,6257.08,0.0,31010.75,3101.08,27909.68,0.0,182.16,182.16,181.48,0.65,
1,661,61906.83,10809.63,6823.31,2690.68,82230.45,4538.54,77691.9,12608.08,6496.48,19104.57,7980.54,24.59,
4,77,60365.06,3006.16,8725.8,3404.01,75501.03,5009.15,70491.88,13838.0,5529.83,19367.83,4480.55,27.48,
22,612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32,346,31819.0,703.0,1596.0,1261.0,35379.0,3027.0,32352.0,5321.0,2016.0,7337.0,2337.0,22.68,
21,17,61081.3,4616.65,1574.71,27139.38,94412.04,6484.89,87927.15,75242.92,2404.9,77647.82,2860.54,88.31,
34,149,46898.4,4662.73,1655.0,3143.27,56359.4,2818.0,53541.4,7588.5,7155.0,14743.5,6731.0,27.54,
31,315,13721.53,10111.86,4133.44,3057.12,31023.95,3102.4,27921.56,27539.31,1040.44,28579.75,1197.13,102.36,
3,96,43080.26,1088.59,14971.04,3252.26,62392.15,3807.16,58584.99,10024.56,1996.55,12021.11,2286.71,20.52,
15,492,2948.92,128.74,4051.75,157.34,7286.75,728.67,6558.07,717.5,1349.0,2066.5,17.5,31.51,
35,111,32876.62,11624.68,0.0,14344.8,58846.1,5765.05,53081.05,22462.29,4283.15,26745.44,4856.29,50.39,
4,380,75981.86,17619.79,9595.41,13937.27,117134.33,11216.47,105917.86,29360.7,9527.88,38888.58,7632.42,36.72,
35,222,85839.68,9482.4,2119.44,14705.26,112146.78,7430.63,104716.15,56120.27,10870.09,66990.36,12468.71,63.97,
33,331,7584.64,789.87,2548.52,2894.72,13817.75,3003.28,10814.47,306.6,611.84,918.44,819.27,8.49,
15,311,109.44,4.34,583.2,5.31,702.29,70.23,632.06,24.19,62.89,87.08,58.75,13.78,
3,626,121394.33,469.78,51609.72,1538.84,175012.67,6709.39,168303.29,4033.68,3556.21,7589.89,3829.26,4.51,
11,595,9014.06,130.41,644.26,895.84,10684.57,4273.83,6410.74,1048.14,1466.37,2514.51,1631.79,39.22,
20,252,37608.0,7091.0,0.0,13193.0,57892.0,2895.0,54997.0,57544.0,6597.0,64141.0,7098.0,116.63,
16,208,25544.86,673.23,2144.45,2669.65,31032.19,2414.63,28617.56,5157.63,2121.29,7278.91,2117.91,25.44,
1,181,104140.05,95383.56,3714.55,50847.53,254085.69,12704.33,241381.36,41688.32,9418.15,51106.47,4226.85,21.17,
27,226,39037.45,95338.96,10704.47,27671.21,172752.1,16655.94,156096.16,202477.32,7063.91,209541.23,8274.65,134.24,
4,445,41340.26,7047.17,3921.06,10570.99,62879.48,4771.66,58107.82,26098.05,4666.67,30764.72,3150.74,52.94,
20,146,29126.08,755.83,0.0,6694.67,36576.58,1828.82,34747.76,12584.03,1371.07,13955.1,1454.96,40.16,
19,322,124.9,0.0,22.7,0.0,147.6,97.3,50.3,0.0,41.8,41.8,41.8,83.1,
20,448,30833.06,4035.45,0.0,8165.63,43034.14,2151.7,40882.44,34006.48,1742.04,35748.52,1876.26,87.44,
35,126,29037.47,3969.77,305.35,5832.29,39144.88,2492.1,36652.78,27475.14,2502.4,29977.54,3974.9,81.79,
6,607,27781.65,2491.15,2184.18,8362.53,40819.51,3253.73,37565.78,18359.7,1957.13,20316.82,2221.79,54.08,
0,456,9776.6,9.51,110.31,2.38,9898.8,989.88,8908.92,0.8,312.9,313.7,275.56,3.52,
17,69,24203.17,36407.35,10925.76,21458.54,92994.83,7194.77,85800.06,57186.82,8116.67,65303.5,10408.98,76.11,
34,432,5835.0,6026.36,288.0,3310.96,15460.32,773.0,14687.32,4820.0,3504.98,8324.98,3114.36,56.68,
10,172,412.0,20.0,0.0,39.0,471.0,47.0,424.0,327.0,59.0,386.0,82.0,91.04,
35,305,48539.34,13425.34,2018.08,27006.71,90989.47,5973.91,85015.55,59126.97,8238.31,67365.28,8984.33,79.24,
7,597,1435.54,173.17,299.49,472.1,2380.29,238.03,2142.27,2075.54,2407.11,4482.64,2481.72,209.25,
21,467,60460.58,6503.68,2583.66,15676.73,85224.64,4261.23,80963.41,48461.89,2305.61,50767.51,6232.84,62.7,
4,52,30603.57,8460.49,6122.18,4660.01,49846.25,3010.68,46835.57,11808.54,4386.66,16195.2,3584.41,34.58,
12,205,40861.21,5888.93,0.0,2731.67,49481.81,2474.09,47007.72,51114.0,2263.7,53377.7,2498.0,113.55,
3,62,110295.03,2216.29,26788.85,7861.3,147161.47,8293.48,138867.99,24276.0,4407.4,28683.4,5158.32,20.66,
4,221,50922.1,15962.57,5863.56,16551.23,89299.46,7474.14,81825.32,52663.2,7420.54,60083.74,4520.71,73.43,
35,219,61820.53,12589.33,2545.99,18645.26,95601.11,5270.7,90330.41,47157.64,8722.89,55880.53,10452.51,61.86,
16,151,15252.19,415.31,1019.55,1557.77,18244.82,1402.73,16842.09,4859.63,2255.88,7115.5,2055.95,42.25,
3,297,17327.69,487.97,7237.5,944.65,25997.81,3664.46,22333.35,1537.2,1544.84,3082.04,324.25,13.8,
31,620,23141.54,63181.84,2168.28,2429.3,90920.97,9092.1,81828.87,32107.97,24935.31,57043.28,25825.33,69.71,
4,268,30260.9,3479.48,2260.92,4315.43,40316.73,3365.3,36951.43,8131.51,3674.51,11806.02,3074.42,31.95,
13,407,8318.0,3709.0,4039.0,4779.0,20845.0,2085.0,18760.0,17595.0,1130.0,18725.0,1759.0,99.81,
12,608,77719.11,22063.19,0.0,26612.3,126394.6,6319.73,120074.87,28865.2,3976.0,32841.2,4572.0,27.35,
35,422,42952.08,25623.77,3128.12,41464.84,113168.8,5658.44,107510.36,70542.0,6353.51,76895.51,7184.12,71.52,
21,431,66817.65,6221.47,2587.51,19143.0,94769.63,5165.1,89604.53,35642.88,10318.95,45961.83,10660.92,51.29,
36,137,65504.74,6432.72,17257.72,18756.55,107951.73,9115.64,98836.09,50706.0,2618.71,53324.71,3349.33,54.0,
29,231,2558.6,7812.14,644.97,10004.22,21019.92,1972.46,19047.46,11596.72,804.3,12401.02,1092.42,65.11,
20,477,41228.77,1014.41,0.0,5383.68,47626.86,2661.47,44965.39,14259.89,2150.97,16410.86,2721.22,36.5,
17,71,10030.93,3217.15,4998.61,3266.05,21512.75,1592.11,19920.63,23137.08,1419.4,24556.48,1425.05,123.27,
32,0,19190.11,1727.33,4064.27,3940.11,28921.82,2649.94,26271.88,13717.99,2896.41,16614.32,3761.0,63.24,
4,106,30439.74,17328.23,2182.74,15881.84,65832.55,6583.26,59249.3,26289.0,4253.28,30542.28,2781.88,51.55,
35,362,69847.29,29979.0,2246.95,38474.33,140547.58,9438.99,131108.59,60855.26,16997.71,77852.97,20279.44,59.38,
3,363,90950.92,513.78,27460.03,1292.4,120217.12,6656.32,113560.8,3044.16,2461.34,5505.5,2763.82,4.85,
6,514,38627.31,11790.79,4412.1,15313.75,70143.95,6200.37,63943.58,32625.0,4304.56,36929.55,5171.94,57.75,
17,348,10628.83,18930.66,7018.0,22523.88,59101.37,4121.14,54980.23,29268.0,1850.02,31118.02,2342.43,56.6,
3,215,69946.47,1721.96,24384.58,3473.62,99526.63,15640.36,83886.27,9866.64,2292.6,12159.24,2703.66,14.49,
35,317,30332.49,11877.15,1631.7,17712.82,61554.16,3077.71,58476.45,38406.88,3611.03,42017.91,4261.66,71.85,
14,466,9852.88,206.19,2289.39,412.38,12760.84,1276.08,11484.76,2474.22,1594.01,4068.23,2464.0,35.42,
1,359,90024.09,43892.8,1203.46,26774.23,161894.57,8094.75,153799.81,53291.48,11008.68,64300.17,16377.9,41.81,
6,91,30466.89,7457.13,4692.02,7166.4,49782.44,4104.52,45677.92,17798.32,6119.32,23917.64,7028.27,52.36,
12,388,22394.94,6526.39,0.0,8122.51,37043.84,1852.19,35191.65,11979.5,1651.7,13631.2,1879.0,38.73,
20,83,58262.08,1354.22,2332.83,14175.95,76125.08,3806.22,72318.86,23214.79,2811.95,26026.74,3480.21,35.99,
16,239,27943.34,838.42,2532.37,3049.52,34363.65,2783.94,31579.71,7238.25,3866.91,11105.16,3178.68,35.17,
15,23,9864.26,2186.24,10852.62,1417.71,24320.83,2432.08,21888.74,420.8,3664.44,4085.24,3626.64,18.66,
18,469,28693.26,770.96,6097.53,30153.58,65715.33,6571.55,59143.78,19420.79,13961.64,33238.72,14432.82,56.2,
12,136,22691.52,11277.61,0.0,7515.52,41484.65,2074.23,39410.42,14643.2,3429.0,18072.2,4232.0,45.86,
21,8,32077.0,1388.27,300.6,8648.42,42414.28,2958.76,39455.52,21286.27,2347.5,23633.76,3180.88,59.9,
21,471,19011.8,241.69,0.0,3425.04,22678.53,1361.94,21316.58,3703.08,885.36,4588.44,4301.93,21.53,
15,639,412.82,331.31,3046.78,496.18,4287.09,428.71,3858.38,336.38,1160.9,1497.29,1019.66,38.81,
19,408,157.6,0.0,27.3,0.0,184.9,121.2,63.7,0.0,38.6,38.6,38.6,60.6,
29,430,51135.16,304.2,4927.39,987.86,57354.61,5212.12,52142.49,86573.31,14578.75,101152.06,19681.32,193.99,
4,541,57602.36,27253.08,12853.22,36126.18,133834.84,7837.77,125997.07,49445.7,10094.13,59539.83,7225.88,47.25,
21,344,52822.22,9290.17,753.39,66060.06,128925.84,6841.7,122084.14,49557.12,1751.76,51308.88,1997.01,42.03,
35,260,75624.25,11964.17,949.24,24573.13,113110.78,7027.97,106082.82,48282.6,4039.72,52322.32,5440.99,49.32,
31,617,32171.27,35411.26,5325.1,9286.96,82194.59,8219.46,73975.13,78884.05,2407.42,81291.47,2642.72,109.89,
3,229,17628.82,852.67,12101.28,1407.83,31990.6,11227.67,20762.93,5.04,1020.45,1025.49,1019.71,4.94,
6,301,54666.14,2496.52,6636.56,7856.15,71655.37,5354.7,66300.67,19918.75,1851.17,21769.92,2086.98,32.84,
35,548,36822.68,3826.46,320.31,7634.51,48603.96,2430.2,46173.76,23768.03,7443.55,31211.58,11252.39,67.6,
3,637,37653.44,5576.43,22261.25,1602.76,67093.88,2958.72,64135.16,4467.12,2279.87,6746.99,2065.36,10.52,
20,569,60904.53,3342.85,0.0,13694.96,77942.34,4491.02,73451.32,47078.63,3753.0,50831.63,4097.81,69.2,
31,133,35024.19,97664.6,23046.5,5592.14,161327.42,16132.72,145194.7,55604.58,34020.92,89625.49,34392.54,61.73,
2,627,5204.06,819.0,1866.92,0.0,7889.98,394.5,7495.48,0.0,63.0,63.0,135.25,0.84,
12,444,42109.58,6218.27,0.0,11908.61,60236.46,3011.82,57224.63,18422.5,2121.3,20543.8,2272.0,35.9,
31,452,7297.01,396.1,1787.14,133.7,9613.95,961.39,8652.55,572.0,533.38,1105.38,599.48,12.78,
